"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
10310,"Beira Interior","Guarda","Seia","Sandomil","40:21:07","07:47:04","agric_burn",2014-01-09 00:00:00,18:05:00,2014-01-09 00:00:00,18:20:00,2014-01-09 00:00:00,18:10:00,NA,0,0.05,0,0.05,0.05
10311,"Trás-os-Montes","Viseu","Sernancelhe","Vila da Ponte","40º55'3.01799999999446''","7º31'1.343999999999''","firepit",2014-01-24 00:00:00,00:13:00,2014-01-24 00:00:00,00:44:00,2014-01-24 00:00:00,00:25:00,NA,0,3e-04,0,3e-04,3e-04
10312,"Trás-os-Montes","Bragança","Miranda do Douro","Miranda do Douro","41º29'39''","6º16'29''","firepit",2014-01-24 00:00:00,18:52:00,2014-01-24 00:00:00,19:25:00,2014-01-24 00:00:00,18:55:00,NA,0,0.001,0,0.001,0.001
10313,"-","Bragança","Vimioso","União das freguesias de Caçarelhos e Angueira","41º33'44''","6º26'9''","firepit",2014-02-22 00:00:00,19:40:00,2014-02-22 00:00:00,20:40:00,2014-02-22 00:00:00,19:50:00,NA,0,0.001,0,0.001,0.001
10314,"-","Guarda","Sabugal","União das freguesias de Aldeia da Ribeira, Vilar Maior e Badamalos","40º28'7''","6º57'56''","agric_burn",2014-03-06 00:00:00,19:39:00,2014-03-06 00:00:00,21:28:00,2014-03-06 00:00:00,19:50:00,NA,0,0.3,0,0.3,0.3
10315,"Beira Litoral","Coimbra","Oliveira do Hospital","Alvoco das Várzeas","40º18'10''","7º50'4''","fire",2014-03-08 00:00:00,11:50:00,2014-03-08 00:00:00,13:36:00,2014-03-08 00:00:00,12:00:00,NA,0,1.9,0,1.9,1.9
10316,"Beira Litoral","Coimbra","Vila Nova de Poiares","Poiares (Santo André)","40º11'59''","8º16'34''","agriculture",2014-03-08 00:00:00,13:36:00,2014-03-08 00:00:00,14:25:00,2014-03-08 00:00:00,13:44:00,NA,0,0,0.002,0,0.002
10317,"Beira Litoral","Coimbra","Penacova","Lorvão","40º15'20''","8º17'27''","firepit",2014-03-08 00:00:00,14:09:00,2014-03-08 00:00:00,16:15:00,2014-03-08 00:00:00,14:25:00,NA,0.55,0,0,0.55,0.55
10318,"-","Santarém","Mação","União das freguesias de Mação, Penhascoso e Aboboreira","39º32'37''","8º2'18''","agriculture",2014-03-08 00:00:00,14:11:00,2014-03-08 00:00:00,16:11:00,2014-03-08 00:00:00,14:25:00,NA,0,0,2.479,0,2.479
10319,"Beira Interior","Guarda","Sabugal","Soito","40:21:44","06:57:28","agric_burn",2014-03-08 00:00:00,14:57:00,2014-03-08 00:00:00,15:45:00,2014-03-08 00:00:00,15:05:00,NA,0,0,0.01,0,0.01
10320,"-","Beja","Odemira","São Teotónio","37:35:03","08:43:45","agriculture",2014-03-08 00:00:00,16:31:00,2014-03-08 00:00:00,18:40:00,2014-03-08 00:00:00,17:10:00,NA,0,0,0.238,0,0.238
10321,"-","Bragança","Bragança","União das freguesias de Rebordainhos e Pombares","41º58'43''","6º46'27''","fire",2014-03-08 00:00:00,16:49:00,2014-03-08 00:00:00,23:05:00,2014-03-08 00:00:00,17:20:00,NA,0,22.8,0,22.8,22.8
10322,"Beira Litoral","Leiria","Figueiró dos Vinhos","Campelo","40º4'4''","8º10'44''","firepit",2014-03-08 00:00:00,20:14:00,2014-03-08 00:00:00,21:30:00,2014-03-08 00:00:00,20:35:00,NA,0.02,0.11,0,0.13,0.13
10323,"-","Guarda","Trancoso","Torres","40:44:47","07:18:54","agric_burn",2014-03-09 00:00:00,09:34:00,2014-03-09 00:00:00,10:25:00,2014-03-09 00:00:00,09:45:00,NA,0,0,1e-04,0,1e-04
10324,"Entre Douro e Minho","Braga","Póvoa de Lanhoso","Frades","41:37:27","08:14:15","firepit",2014-03-09 00:00:00,10:10:00,2014-03-09 00:00:00,12:30:00,2014-03-09 00:00:00,10:40:00,NA,0.6,0.26,0,0.86,0.86
10325,"-","Viana do Castelo","Ponte da Barca","União das freguesias de Vila Chã (São João Baptista e Santiago)","41º46'5''","8º18'21''","fire",2014-03-09 00:00:00,12:36:00,2014-03-09 00:00:00,17:48:00,2014-03-09 00:00:00,12:45:00,NA,0.3,1.7,0,2,2
10326,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Calheiros","41º47'58''","8º35'36''","firepit",2014-03-09 00:00:00,14:33:00,2014-03-09 00:00:00,15:48:00,2014-03-09 00:00:00,14:50:00,NA,0,0.05,0,0.05,0.05
10327,"Entre Douro e Minho","Porto","Amarante","Telões","41º20'36''","7º59'9''","firepit",2014-03-09 00:00:00,15:10:00,2014-03-09 00:00:00,16:25:00,2014-03-09 00:00:00,15:20:00,NA,0.005,0.005,0,0.01,0.01
10328,"Trás-os-Montes","Vila Real","Montalegre","Reigoso","41º43'17''","7º55'11''","fire",2014-03-09 00:00:00,18:10:00,2014-03-09 00:00:00,21:26:00,2014-03-09 00:00:00,18:40:00,NA,0.2,0.8,0,1,1
10329,"-","Bragança","Macedo de Cavaleiros","União das freguesias de Bornes e Burga","41º27'35''","7º0'15''","fire",2014-03-10 00:00:00,09:45:00,2014-03-10 00:00:00,16:25:00,2014-03-10 00:00:00,10:06:00,NA,0,2.45,0,2.45,2.45
10330,"-","Braga","Póvoa de Lanhoso","Galegos","41:33:35","08:17:20","fire",2014-03-10 00:00:00,12:25:00,2014-03-10 00:00:00,14:54:00,2014-03-10 00:00:00,12:40:00,NA,0,2.63,0,2.63,2.63
10331,"Entre Douro e Minho","Braga","Vila Verde","Dossãos","41º45'2''","8º23'32''","firepit",2014-03-10 00:00:00,13:38:00,2014-03-10 00:00:00,17:00:00,2014-03-10 00:00:00,14:20:00,NA,0.02,0.1,0,0.12,0.12
10332,"Entre Douro e Minho","Porto","Baião","Valadares","41º11'21''","7º56'17''","firepit",2014-03-10 00:00:00,14:25:00,2014-03-10 00:00:00,15:25:00,2014-03-10 00:00:00,14:41:00,NA,0,0.92,0,0.92,0.92
10333,"Trás-os-Montes","Vila Real","Montalegre","Chã","41º48'19''","7º41'55''","firepit",2014-03-10 00:00:00,14:30:00,2014-03-10 00:00:00,15:45:00,2014-03-10 00:00:00,14:40:00,NA,0,0.01,0,0.01,0.01
10334,"-","Viseu","Santa Comba Dão","União das freguesias de Santa Comba Dão e Couto do Mosteiro","40º23'7''","8º9'17''","firepit",2014-03-10 00:00:00,14:33:00,2014-03-10 00:00:00,15:00:00,2014-03-10 00:00:00,14:43:00,NA,0.05,0.03,0,0.08,0.08
10335,"-","Setúbal","Setúbal","União das freguesias de Azeitão (São Lourenço e São Simão)","38º32'42''","9º1'28''","firepit",2014-03-10 00:00:00,15:02:00,2014-03-10 00:00:00,15:51:00,2014-03-10 00:00:00,15:08:00,NA,0,0.0355,0,0.0355,0.0355
10336,"Beira Litoral","Leiria","Pombal","Louriçal","39º59'57''","8º45'27''","agriculture",2014-03-10 00:00:00,15:19:00,2014-03-10 00:00:00,16:41:00,2014-03-10 00:00:00,15:40:00,NA,0,0,0.025,0,0.025
10337,"-","Bragança","Carrazeda de Ansiães","União das freguesias de Belver e Mogo de Malta","41º14'44''","7º16'26''","firepit",2014-03-10 00:00:00,15:45:00,2014-03-10 00:00:00,16:45:00,2014-03-10 00:00:00,15:55:00,NA,0,0.47,0,0.47,0.47
10338,"-","Braga","Vila Nova de Famalicão","Arnoso (Santa Maria)","41:27:34","08:29:12","agric_burn",2014-03-10 00:00:00,16:51:00,2014-03-10 00:00:00,21:20:00,2014-03-10 00:00:00,17:00:00,NA,1.18,0,0,1.18,1.18
10339,"-","Santarém","Chamusca","União das freguesias da Chamusca e Pinheiro Grande","39º20'55''","8º28'11''","firepit",2014-03-10 00:00:00,17:25:00,2014-03-10 00:00:00,18:26:00,2014-03-10 00:00:00,17:29:00,NA,0,0.0239,0,0.0239,0.0239
10340,"-","Viana do Castelo","Arcos de Valdevez","União das freguesias de Guilhadeses e Santar","41º50'10''","8º26'2''","fire",2014-03-10 00:00:00,18:03:00,2014-03-10 00:00:00,19:06:00,2014-03-10 00:00:00,18:10:00,NA,0,1,0,1,1
10341,"-","Viseu","Viseu","União das freguesias de Viseu","40º40'1''","7º55'12''","firepit",2014-03-10 00:00:00,18:20:00,2014-03-10 00:00:00,18:45:00,2014-03-10 00:00:00,18:25:00,NA,0,0.02,0,0.02,0.02
10342,"Entre Douro e Minho","Aveiro","Santa Maria da Feira","Romariz","40º56'24''","8º27'47''","firepit",2014-03-10 00:00:00,18:50:00,2014-03-10 00:00:00,20:30:00,2014-03-10 00:00:00,19:12:00,NA,0,0.224,0,0.224,0.224
10343,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41º58'59''","8º36'7''","firepit",2014-03-10 00:00:00,19:56:00,2014-03-10 00:00:00,22:20:00,2014-03-10 00:00:00,19:56:00,NA,0.5,0.3,0,0.8,0.8
10344,"-","Porto","Marco de Canaveses","Penhalonga e Paços de Gaiolo","41º7'6''","8º7'27''","fire",2014-03-10 00:00:00,20:00:00,2014-03-10 00:00:00,23:40:00,2014-03-10 00:00:00,20:35:00,NA,0,2,0,2,2
10345,"Trás-os-Montes","Vila Real","Montalegre","Salto","00:41:39.960","00:07:58.360","firepit",2014-03-10 00:00:00,20:40:00,2014-03-10 00:00:00,22:00:00,2014-03-10 00:00:00,21:00:00,NA,0,0.1,0,0.1,0.1
10346,"Entre Douro e Minho","Viseu","Cinfães","Nespereira","41º0'30''","8º9'25''","fire",2014-03-10 00:00:00,21:15:00,2014-03-11 00:00:00,00:40:00,2014-03-10 00:00:00,21:50:00,NA,0,2,0,2,2
10347,"-","Guarda","Seia","São Romão","40:24:00","07:42:53","firepit",2014-03-10 00:00:00,22:45:00,2014-03-10 00:00:00,23:50:00,2014-03-10 00:00:00,22:50:00,NA,0.05,0,0,0.05,0.05
10348,"-","Aveiro","Arouca","União das freguesias de Arouca e Burgo","40º54'18''","8º15'10''","firepit",2014-03-11 00:00:00,09:00:00,2014-03-11 00:00:00,11:10:00,2014-03-11 00:00:00,09:15:00,NA,0,0.3246,0,0.3246,0.3246
10349,"Beira Litoral","Viseu","Castro Daire","Mões","40º57'26''","7º48'12''","fire",2014-03-11 00:00:00,11:45:00,2014-03-11 00:00:00,14:30:00,2014-03-11 00:00:00,12:32:00,NA,4.5,0,0,4.5,4.5
10350,"Beira Litoral","Leiria","Porto de Mós","Juncal","39º37'52''","8º53'31''","agriculture",2014-03-11 00:00:00,12:44:00,2014-03-11 00:00:00,13:35:00,2014-03-11 00:00:00,12:55:00,NA,0,0,0.02,0,0.02
10351,"Entre Douro e Minho","Viana do Castelo","Ponte de Lima","Fontão","41º38'29''","8º32'47''","fire",2014-03-11 00:00:00,13:34:00,2014-03-11 00:00:00,17:05:00,2014-03-11 00:00:00,13:50:00,NA,9,0,0,9,9
10352,"Trás-os-Montes","Vila Real","Montalegre","Chã","41º46'59''","7º48'25''","firepit",2014-03-11 00:00:00,14:00:00,2014-03-11 00:00:00,17:45:00,2014-03-11 00:00:00,14:15:00,NA,0,0.5,0,0.5,0.5
10353,"-","Viseu","Viseu","União das freguesias de Boa Aldeia, Farminhão e Torredeita","40º42'4''","7º46'16''","firepit",2014-03-11 00:00:00,14:56:00,2014-03-11 00:00:00,16:30:00,2014-03-11 00:00:00,15:16:00,NA,0,0.01,0,0.01,0.01
10354,"-","Vila Real","Boticas","Bobadela","41:43:50","07:37:06","fire",2014-03-11 00:00:00,16:22:00,2014-03-11 00:00:00,18:00:00,2014-03-11 00:00:00,16:46:00,NA,0,1,0,1,1
10355,"Trás-os-Montes","Bragança","Alfândega da Fé","Sambade","41º25'46''","6º59'6''","fire",2014-03-11 00:00:00,16:25:00,2014-03-11 00:00:00,19:05:00,2014-03-11 00:00:00,16:40:00,NA,0,1.1,0,1.1,1.1
10356,"Beira Litoral","Viseu","Nelas","Nelas","40º32'35''","7º51'37''","firepit",2014-03-11 00:00:00,18:14:00,2014-03-11 00:00:00,19:48:00,2014-03-11 00:00:00,18:19:00,NA,0.35,0.009,0,0.359,0.359
10357,"-","Guarda","Guarda","Vila Fernando","40:29:08","07:09:14","agric_burn",2014-03-11 00:00:00,19:49:00,2014-03-11 00:00:00,20:35:00,2014-03-11 00:00:00,20:10:00,NA,0,0.2,0,0.2,0.2
10358,"-","Guarda","Sabugal","União das freguesias de Seixo do Côa e Vale Longo","40º26'34''","7º4'32''","agric_burn",2014-03-11 00:00:00,19:51:00,2014-03-11 00:00:00,23:30:00,2014-03-11 00:00:00,20:45:00,NA,0,0.5,0,0.5,0.5
10359,"Beira Interior","Castelo Branco","Castelo Branco","Castelo Branco","39º48'50''","7º29'36''","firepit",2014-03-12 00:00:00,07:30:00,2014-03-12 00:00:00,08:35:00,2014-03-12 00:00:00,07:45:00,NA,0,0.015,0,0.015,0.015
10360,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão","41º41'42''","8º49'28''","fire",2014-03-12 00:00:00,09:13:00,2014-03-12 00:00:00,15:23:00,2014-03-12 00:00:00,10:40:00,NA,6,0,0,6,6
